pair_id,image_file,graph,family,n_nodes,n_edges,graph_seed,graph_params,init_seed,left_label,right_label,left_algo,right_algo,left_score,right_score,left_overlap,left_edge_cv,left_stress,left_aspect,right_overlap,right_edge_cv,right_stress,right_aspect
0,pair_0000_ba_n120_m3_rep1_init10000.png,ba_n120_m3_rep1,ba,120,351,383712995,"n=120,m=3",10000,A,B,Eades,Adaptive-Eades,0.5221429791752898,0.5172023415215358,0.0,0.5033218090995133,0.03347638300440847,0.024251786949789755,0.0,0.4967488214777075,0.03683711381869161,0.026172194560179794
1,pair_0001_ba_n120_m3_rep1_init10000.png,ba_n120_m3_rep1,ba,120,351,383712995,"n=120,m=3",10000,A,B,Eades,FR,0.5221429791752898,1.0205360669787822,0.0,0.5033218090995133,0.03347638300440847,0.024251786949789755,0.12617064977639575,0.34734853750201017,0.03249772428459437,0.07166947147574898
2,pair_0002_ba_n120_m3_rep1_init10000.png,ba_n120_m3_rep1,ba,120,351,383712995,"n=120,m=3",10000,A,B,KK,Eades,0.7199535565489652,0.5221429791752898,0.07280489644434085,0.33314729685773525,0.03906011923117488,0.029939507246581242,0.0,0.5033218090995133,0.03347638300440847,0.024251786949789755
3,pair_0003_ba_n120_m3_rep1_init10000.png,ba_n120_m3_rep1,ba,120,351,383712995,"n=120,m=3",10000,A,B,Adaptive-Eades,FR,0.5172023415215358,1.0205360669787822,0.0,0.4967488214777075,0.03683711381869161,0.026172194560179794,0.12617064977639575,0.34734853750201017,0.03249772428459437,0.07166947147574898
4,pair_0004_ba_n120_m3_rep1_init10000.png,ba_n120_m3_rep1,ba,120,351,383712995,"n=120,m=3",10000,A,B,Adaptive-Eades,KK,0.5172023415215358,0.7199535565489652,0.0,0.4967488214777075,0.03683711381869161,0.026172194560179794,0.07280489644434085,0.33314729685773525,0.03906011923117488,0.029939507246581242
5,pair_0005_ba_n120_m3_rep1_init10000.png,ba_n120_m3_rep1,ba,120,351,383712995,"n=120,m=3",10000,A,B,FR,KK,1.0205360669787822,0.7199535565489652,0.12617064977639575,0.34734853750201017,0.03249772428459437,0.07166947147574898,0.07280489644434085,0.33314729685773525,0.03906011923117488,0.029939507246581242
6,pair_0006_ba_n160_m3_rep1_init10100.png,ba_n160_m3_rep1,ba,160,471,93314720,"n=160,m=3",10100,A,B,Adaptive-Eades,Eades,0.574342226623318,0.5249709492105038,0.0018688639770179094,0.5133958226166657,0.03128238150143835,0.09069121564255019,0.0,0.5056036380260102,0.032306351758378184,0.02581208166563607
7,pair_0007_ba_n160_m3_rep1_init10100.png,ba_n160_m3_rep1,ba,160,471,93314720,"n=160,m=3",10100,A,B,Eades,FR,0.5249709492105038,1.7850975409116592,0.0,0.5056036380260102,0.032306351758378184,0.02581208166563607,0.28176446572930947,0.33605878808909995,0.03233873148608714,0.06749735575758913
8,pair_0008_ba_n160_m3_rep1_init10100.png,ba_n160_m3_rep1,ba,160,471,93314720,"n=160,m=3",10100,A,B,Eades,KK,0.5249709492105038,2.5047224196538793,0.0,0.5056036380260102,0.032306351758378184,0.02581208166563607,0.424862302454592,0.35311588921739206,0.044035378120085775,0.03697588507901992
9,pair_0009_ba_n160_m3_rep1_init10100.png,ba_n160_m3_rep1,ba,160,471,93314720,"n=160,m=3",10100,A,B,Adaptive-Eades,FR,0.574342226623318,1.7850975409116592,0.0018688639770179094,0.5133958226166657,0.03128238150143835,0.09069121564255019,0.28176446572930947,0.33605878808909995,0.03233873148608714,0.06749735575758913
10,pair_0010_ba_n160_m3_rep1_init10100.png,ba_n160_m3_rep1,ba,160,471,93314720,"n=160,m=3",10100,A,B,KK,Adaptive-Eades,2.5047224196538793,0.574342226623318,0.424862302454592,0.35311588921739206,0.044035378120085775,0.03697588507901992,0.0018688639770179094,0.5133958226166657,0.03128238150143835,0.09069121564255019
11,pair_0011_ba_n160_m3_rep1_init10100.png,ba_n160_m3_rep1,ba,160,471,93314720,"n=160,m=3",10100,A,B,FR,KK,1.7850975409116592,2.5047224196538793,0.28176446572930947,0.33605878808909995,0.03233873148608714,0.06749735575758913,0.424862302454592,0.35311588921739206,0.044035378120085775,0.03697588507901992
12,pair_0012_er_n120_p004_rep1_init10200.png,er_n120_p004_rep1,er,120,256,1270025972,"n=120,p=0.04",10200,A,B,Adaptive-Eades,Eades,0.5940197826439386,0.628320431346119,0.0005119459049073988,0.5613304153299825,0.014460582436312777,0.054475042604313156,0.01557425946194739,0.5384004790437541,0.012952182218221087,0.018916437097967594
13,pair_0013_er_n120_p004_rep1_init10200.png,er_n120_p004_rep1,er,120,256,1270025972,"n=120,p=0.04",10200,A,B,Eades,FR,0.628320431346119,6.74883170050812,0.01557425946194739,0.5384004790437541,0.012952182218221087,0.018916437097967594,1.2401466555856726,0.35065121457815246,0.008309214165477198,0.3915707303370197
14,pair_0014_er_n120_p004_rep1_init10200.png,er_n120_p004_rep1,er,120,256,1270025972,"n=120,p=0.04",10200,A,B,KK,Eades,1.8971017646902393,0.628320431346119,0.28353139982067727,0.34909143860298597,0.014465163378164243,0.2549205886164681,0.01557425946194739,0.5384004790437541,0.012952182218221087,0.018916437097967594
15,pair_0015_er_n120_p004_rep1_init10200.png,er_n120_p004_rep1,er,120,256,1270025972,"n=120,p=0.04",10200,A,B,Adaptive-Eades,FR,0.5940197826439386,6.74883170050812,0.0005119459049073988,0.5613304153299825,0.014460582436312777,0.054475042604313156,1.2401466555856726,0.35065121457815246,0.008309214165477198,0.3915707303370197
